2020-08-19T12:44:02.3888000-04:00 203929480 
2020-08-19T12:44:02.4218880-04:00 205014281 
2020-08-19T12:44:02.4551680-04:00 206099171 
2020-08-19T12:44:02.4882560-04:00 207184013 
2020-08-19T12:44:02.5211776-04:00 208267795 
2020-08-19T12:44:02.5548928-04:00 209352610 
2020-08-19T12:44:02.5873536-04:00 210437520 
2020-08-19T12:44:02.6204288-04:00 211522363 
2020-08-19T12:44:02.6535296-04:00 212607158 
2020-08-19T12:44:02.6868736-04:00 213691023 
2020-08-19T12:44:02.7196928-04:00 214775858 
2020-08-19T12:44:02.7533312-04:00 215860659 
2020-08-19T12:44:02.7862144-04:00 216945493 
2020-08-19T12:44:02.8189696-04:00 218030340 
2020-08-19T12:44:02.8520832-04:00 219114167 
2020-08-19T12:44:02.8851968-04:00 220199002 
2020-08-19T12:44:02.9182976-04:00 221283892 
2020-08-19T12:44:02.9514368-04:00 222368741 
2020-08-19T12:44:02.9846528-04:00 223453536 
2020-08-19T12:44:03.0178432-04:00 224537354 
2020-08-19T12:44:03.0507008-04:00 225622181 
2020-08-19T12:44:03.0837760-04:00 226707022 
2020-08-19T12:44:03.1168640-04:00 227791933 
2020-08-19T12:44:03.1499008-04:00 228876728 
2020-08-19T12:44:03.1834112-04:00 229960593 
2020-08-19T12:44:03.2161536-04:00 231045428 
2020-08-19T12:44:03.2493696-04:00 232130270 
2020-08-19T12:44:03.2827392-04:00 233215118 
2020-08-19T12:44:03.3154560-04:00 235086345 
2020-08-19T12:44:03.3489408-04:00 236170169 
2020-08-19T12:44:03.3817088-04:00 237254998 
2020-08-19T12:44:03.4148480-04:00 238339846 
2020-08-19T12:44:03.4481792-04:00 239424689 
2020-08-19T12:44:03.4808960-04:00 240509578 
2020-08-19T12:44:03.5143168-04:00 241594427 
2020-08-19T12:44:03.5471616-04:00 242678184 
2020-08-19T12:44:03.5804928-04:00 243763033 
2020-08-19T12:44:03.6132608-04:00 244847867 
2020-08-19T12:44:03.6466176-04:00 245932710 
2020-08-19T12:44:03.6794624-04:00 247017551 
2020-08-19T12:44:03.7125376-04:00 248101437 
2020-08-19T12:44:03.7456000-04:00 249186272 
2020-08-19T12:44:03.7789440-04:00 250271114 
2020-08-19T12:44:03.8118144-04:00 251355956 
2020-08-19T12:44:03.8451200-04:00 252440758 
2020-08-19T12:44:03.8781696-04:00 253524576 
2020-08-19T12:44:03.9111808-04:00 254609415 
2020-08-19T12:44:03.9441920-04:00 255694253 
2020-08-19T12:44:03.9773568-04:00 256779106 
2020-08-19T12:44:04.0104448-04:00 257863943 
2020-08-19T12:44:04.0434688-04:00 258947809 
2020-08-19T12:44:04.0765440-04:00 260032603 
2020-08-19T12:44:04.1102336-04:00 261117492 
2020-08-19T12:44:04.1427456-04:00 262202287 
2020-08-19T12:44:04.1759232-04:00 263287121 
2020-08-19T12:44:04.2089856-04:00 264370939 
2020-08-19T12:44:04.2419968-04:00 265455842 
2020-08-19T12:44:04.2753920-04:00 266540684 
2020-08-19T12:44:04.3082624-04:00 267625526 
2020-08-19T12:44:04.3414272-04:00 269496801 
2020-08-19T12:44:04.3744384-04:00 270580619 
2020-08-19T12:44:04.4079744-04:00 271665412 
2020-08-19T12:44:04.4409472-04:00 272750255 
2020-08-19T12:44:04.4743808-04:00 273835089 
2020-08-19T12:44:04.5068544-04:00 274919944 
2020-08-19T12:44:04.5399424-04:00 276003763 
2020-08-19T12:44:04.5729152-04:00 277088607 
2020-08-19T12:44:04.6062464-04:00 278173494 
2020-08-19T12:44:04.6392448-04:00 279258336 
2020-08-19T12:44:04.6722688-04:00 280343132 
2020-08-19T12:44:04.7053184-04:00 281427978 
2020-08-19T12:44:04.7384448-04:00 282511784 
2020-08-19T12:44:04.7715456-04:00 283596618 
2020-08-19T12:44:04.8047872-04:00 284681528 
2020-08-19T12:44:04.8378240-04:00 285766371 
2020-08-19T12:44:04.8708864-04:00 286851213 
2020-08-19T12:44:04.9039104-04:00 287934974 
2020-08-19T12:44:04.9369600-04:00 289019866 
2020-08-19T12:44:04.9703936-04:00 290104667 
2020-08-19T12:44:05.0032384-04:00 291189508 
2020-08-19T12:44:05.0363520-04:00 292274357 
2020-08-19T12:44:05.0693504-04:00 293358149 
2020-08-19T12:44:05.1025792-04:00 294443016 
2020-08-19T12:44:05.1356672-04:00 295527900 
2020-08-19T12:44:05.1687808-04:00 296612742 
2020-08-19T12:44:05.2017024-04:00 297697529 
2020-08-19T12:44:05.2348160-04:00 298781409 
2020-08-19T12:44:05.2678912-04:00 299866250 
2020-08-19T12:44:05.3010176-04:00 300951049 
2020-08-19T12:44:05.3341568-04:00 302822305 
2020-08-19T12:44:05.3676544-04:00 303907215 
2020-08-19T12:44:05.4006528-04:00 304991033 
2020-08-19T12:44:05.4333440-04:00 306075868 
2020-08-19T12:44:05.4668160-04:00 307160663 
2020-08-19T12:44:05.4995712-04:00 308245558 
2020-08-19T12:44:05.5326848-04:00 309330353 
2020-08-19T12:44:05.5658752-04:00 310414163 
2020-08-19T12:44:05.5988864-04:00 311499011 
2020-08-19T12:44:05.6319744-04:00 312583854 
2020-08-19T12:44:05.6652416-04:00 313668697 
2020-08-19T12:44:05.6981504-04:00 314753586 
2020-08-19T12:44:05.7312768-04:00 315837411 
2020-08-19T12:44:05.7644160-04:00 316922191 
2020-08-19T12:44:05.7979392-04:00 318007041 
2020-08-19T12:44:05.8307456-04:00 319091889 
2020-08-19T12:44:05.8639104-04:00 320176717 
2020-08-19T12:44:05.8968960-04:00 321261627 
2020-08-19T12:44:05.9298432-04:00 322345445 
2020-08-19T12:44:05.9629824-04:00 323430280 
2020-08-19T12:44:05.9960448-04:00 324515122 
2020-08-19T12:44:06.0290816-04:00 325599917 
2020-08-19T12:44:06.0621824-04:00 326684813 
2020-08-19T12:44:06.0953728-04:00 327768584 
2020-08-19T12:44:06.1284992-04:00 328853424 
2020-08-19T12:44:06.1614976-04:00 329938252 
2020-08-19T12:44:06.1945984-04:00 331023108 
2020-08-19T12:44:06.2276992-04:00 332107951 
2020-08-19T12:44:06.2608000-04:00 333191817 
2020-08-19T12:44:06.2939008-04:00 334276658 
2020-08-19T12:44:06.3269248-04:00 336147932 
2020-08-19T12:44:06.3600896-04:00 337232727 
2020-08-19T12:44:06.3930752-04:00 338317561 
2020-08-19T12:44:06.4263296-04:00 339401380 
2020-08-19T12:44:06.4595456-04:00 340486214 
2020-08-19T12:44:06.4924160-04:00 341571077 
2020-08-19T12:44:06.5254784-04:00 342655966 
2020-08-19T12:44:06.5585664-04:00 343740809 
2020-08-19T12:44:06.5916288-04:00 344824627 
2020-08-19T12:44:06.6247424-04:00 345909420 
2020-08-19T12:44:06.6579968-04:00 346994263 
2020-08-19T12:44:06.6909184-04:00 348079109 
2020-08-19T12:44:06.7241344-04:00 349163953 
2020-08-19T12:44:06.7571712-04:00 350247771 
2020-08-19T12:44:06.7904384-04:00 351332606 
2020-08-19T12:44:06.8236800-04:00 352417502 
2020-08-19T12:44:06.8564096-04:00 353502344 
2020-08-19T12:44:06.8895104-04:00 354587140 
2020-08-19T12:44:06.9225856-04:00 355670958 
2020-08-19T12:44:06.9557888-04:00 356755791 
2020-08-19T12:44:06.9888000-04:00 357840626 
2020-08-19T12:44:07.0218496-04:00 358925536 
2020-08-19T12:44:07.0550528-04:00 360010360 
2020-08-19T12:44:07.0881408-04:00 361095221 
2020-08-19T12:44:07.1211648-04:00 362179015 
2020-08-19T12:44:07.1542272-04:00 363263873 
2020-08-19T12:44:07.1874048-04:00 364348660 
2020-08-19T12:44:07.2204672-04:00 365433517 
2020-08-19T12:44:07.2537344-04:00 366518351 
2020-08-19T12:44:07.2870016-04:00 367602183 
2020-08-19T12:44:07.3198976-04:00 369473456 
2020-08-19T12:44:07.3534336-04:00 370558340 
2020-08-19T12:44:07.3860224-04:00 371643188 
2020-08-19T12:44:07.4190720-04:00 372728031 
2020-08-19T12:44:07.4521088-04:00 373811802 
2020-08-19T12:44:07.4852224-04:00 374896647 
2020-08-19T12:44:07.5182720-04:00 375981470 
2020-08-19T12:44:07.5514624-04:00 377066312 
2020-08-19T12:44:07.5845376-04:00 378151223 
2020-08-19T12:44:07.6176000-04:00 379235041 
2020-08-19T12:44:07.6507520-04:00 380319875 
2020-08-19T12:44:07.6839040-04:00 381404718 
2020-08-19T12:44:07.7168640-04:00 382489519 
2020-08-19T12:44:07.7502592-04:00 383574361 
2020-08-19T12:44:07.7837568-04:00 384658179 
2020-08-19T12:44:07.8162560-04:00 385743019 
2020-08-19T12:44:07.8492416-04:00 386827848 
2020-08-19T12:44:07.8823296-04:00 387912704 
2020-08-19T12:44:07.9154176-04:00 388997548 
2020-08-19T12:44:07.9485184-04:00 390081413 
2020-08-19T12:44:07.9819136-04:00 391166237 
2020-08-19T12:44:08.0150016-04:00 392251096 
2020-08-19T12:44:08.0477696-04:00 393335876 
2020-08-19T12:44:08.0809600-04:00 394420744 
2020-08-19T12:44:08.1140352-04:00 395504543 
2020-08-19T12:44:08.1470336-04:00 396589429 
2020-08-19T12:44:08.1802624-04:00 397674288 
2020-08-19T12:44:08.2134016-04:00 398759130 
2020-08-19T12:44:08.2463488-04:00 399843916 
2020-08-19T12:44:08.2795648-04:00 400928814 
2020-08-19T12:44:08.3127168-04:00 402799024 
2020-08-19T12:44:08.3456896-04:00 403883850 
2020-08-19T12:44:08.3788032-04:00 404968706 
2020-08-19T12:44:08.4118528-04:00 406053548 
2020-08-19T12:44:08.4449152-04:00 407138390 
2020-08-19T12:44:08.4784768-04:00 408222257 
2020-08-19T12:44:08.5110656-04:00 409307098 
2020-08-19T12:44:08.5442176-04:00 410391893 
2020-08-19T12:44:08.5772672-04:00 411476720 
2020-08-19T12:44:08.6103552-04:00 412561631 
2020-08-19T12:44:08.6435200-04:00 413645387 
2020-08-19T12:44:08.6768256-04:00 414730241 
2020-08-19T12:44:08.7098880-04:00 415815132 
2020-08-19T12:44:08.7430912-04:00 416899974 
2020-08-19T12:44:08.7760256-04:00 417984816 
2020-08-19T12:44:08.8089728-04:00 419068635 
2020-08-19T12:44:08.8420224-04:00 420153475 
2020-08-19T12:44:08.8752896-04:00 421238270 
2020-08-19T12:44:08.9083392-04:00 422323118 
2020-08-19T12:44:08.9416448-04:00 423407947 
2020-08-19T12:44:08.9744768-04:00 424491765 
2020-08-19T12:44:09.0075520-04:00 425576614 
2020-08-19T12:44:09.0406016-04:00 426661503 
2020-08-19T12:44:09.0737152-04:00 427746352 
2020-08-19T12:44:09.1068032-04:00 428831194 
2020-08-19T12:44:09.1400704-04:00 429914966 
2020-08-19T12:44:09.1731072-04:00 430999831 
2020-08-19T12:44:09.2066304-04:00 432084635 
2020-08-19T12:44:09.2392320-04:00 433169476 
2020-08-19T12:44:09.2722816-04:00 434254386 
2020-08-19T12:44:09.3053568-04:00 435338205 
2020-08-19T12:44:09.3384448-04:00 437209456 
2020-08-19T12:44:09.3714944-04:00 438294266 
2020-08-19T12:44:09.4048384-04:00 439379162 
2020-08-19T12:44:09.4377344-04:00 440463957 
2020-08-19T12:44:09.4709248-04:00 441548803 
2020-08-19T12:44:09.5044480-04:00 442632623 
2020-08-19T12:44:09.5371136-04:00 443717464 
2020-08-19T12:44:09.5700480-04:00 444802300 
2020-08-19T12:44:09.6036096-04:00 445887196 
2020-08-19T12:44:09.6362752-04:00 446972039 
2020-08-19T12:44:09.6696064-04:00 448055810 
2020-08-19T12:44:09.7024640-04:00 449140691 
2020-08-19T12:44:09.7355776-04:00 450225478 
2020-08-19T12:44:09.7687808-04:00 451310320 
2020-08-19T12:44:09.8018560-04:00 452395231 
2020-08-19T12:44:09.8348672-04:00 453478995 
2020-08-19T12:44:09.8679168-04:00 454563883 
2020-08-19T12:44:09.9010432-04:00 455648726 
2020-08-19T12:44:09.9341696-04:00 456733568 
2020-08-19T12:44:09.9672832-04:00 457818416 
2020-08-19T12:44:10.0003200-04:00 458902187 
2020-08-19T12:44:10.0335104-04:00 459987014 
2020-08-19T12:44:10.0666368-04:00 461071869 
2020-08-19T12:44:10.0998912-04:00 462156718 
2020-08-19T12:44:10.1329536-04:00 463241555 
2020-08-19T12:44:10.1660416-04:00 464325420 
2020-08-19T12:44:10.1990272-04:00 465410261 
2020-08-19T12:44:10.2321792-04:00 466495042 
2020-08-19T12:44:10.2650880-04:00 467579905 
2020-08-19T12:44:10.2981888-04:00 468664733 
2020-08-19T12:44:10.3313152-04:00 470534983 
2020-08-19T12:44:10.3643776-04:00 471619863 
2020-08-19T12:44:10.3975552-04:00 472704728 
2020-08-19T12:44:10.4307072-04:00 473789523 
2020-08-19T12:44:10.4643712-04:00 474874412 
2020-08-19T12:44:10.4967040-04:00 475958230 
2020-08-19T12:44:10.5297792-04:00 477043017 
2020-08-19T12:44:10.5628672-04:00 478127866 
2020-08-19T12:44:10.5960320-04:00 479212714 
2020-08-19T12:44:10.6291968-04:00 480297542 
2020-08-19T12:44:10.6622208-04:00 481381374 
2020-08-19T12:44:10.6952576-04:00 482466247 
2020-08-19T12:44:10.7284736-04:00 483551105 
2020-08-19T12:44:10.7614208-04:00 484635901 
2020-08-19T12:44:10.7945344-04:00 485720790 
2020-08-19T12:44:10.8276096-04:00 486805570 
2020-08-19T12:44:10.8611840-04:00 487889414 
2020-08-19T12:44:10.8938112-04:00 488974230 
2020-08-19T12:44:10.9270016-04:00 490059140 
2020-08-19T12:44:10.9601408-04:00 491143982 
2020-08-19T12:44:10.9930752-04:00 492228824 
2020-08-19T12:44:11.0261888-04:00 493312595 
2020-08-19T12:44:11.0593280-04:00 494397483 
2020-08-19T12:44:11.0923520-04:00 495482278 
2020-08-19T12:44:11.1254400-04:00 496567112 
2020-08-19T12:44:11.1586944-04:00 497651968 
2020-08-19T12:44:11.1916544-04:00 498735786 
2020-08-19T12:44:11.2248064-04:00 499820627 
2020-08-19T12:44:11.2579584-04:00 500905511 
2020-08-19T12:44:11.2909312-04:00 501990360 
2020-08-19T12:44:11.3240448-04:00 503861587 
2020-08-19T12:44:11.3571200-04:00 504945406 
2020-08-19T12:44:11.3902592-04:00 506030293 
2020-08-19T12:44:11.4234112-04:00 507115074 
2020-08-19T12:44:11.4564864-04:00 508199935 
2020-08-19T12:44:11.4897024-04:00 509284826 
2020-08-19T12:44:11.5225856-04:00 510368645 
2020-08-19T12:44:11.5559168-04:00 511453479 
2020-08-19T12:44:11.5891200-04:00 512538264 
2020-08-19T12:44:11.6220288-04:00 513623170 
2020-08-19T12:44:11.6554112-04:00 514707965 
2020-08-19T12:44:11.6880896-04:00 515791789 
2020-08-19T12:44:11.7212416-04:00 516876617 
2020-08-19T12:44:11.7543168-04:00 517961452 
2020-08-19T12:44:11.7873664-04:00 519046308 
2020-08-19T12:44:11.8206720-04:00 520131198 
2020-08-19T12:44:11.8539008-04:00 521216046 
2020-08-19T12:44:11.8866816-04:00 522299841 
2020-08-19T12:44:11.9197312-04:00 523384652 
2020-08-19T12:44:11.9528192-04:00 524469548 
2020-08-19T12:44:11.9860608-04:00 525554329 
2020-08-19T12:44:12.0190848-04:00 526639170 
2020-08-19T12:44:12.0521216-04:00 527723057 
2020-08-19T12:44:12.0852480-04:00 528807891 
2020-08-19T12:44:12.1183232-04:00 529892734 
2020-08-19T12:44:12.1513984-04:00 530977529 
2020-08-19T12:44:12.1849472-04:00 532062424 
2020-08-19T12:44:12.2176000-04:00 533146196 
2020-08-19T12:44:12.2506880-04:00 534231035 
2020-08-19T12:44:12.2839552-04:00 535315878 
2020-08-19T12:44:12.3169280-04:00 537187138 
2020-08-19T12:44:12.3499904-04:00 538271995 
2020-08-19T12:44:12.3835392-04:00 539355860 
2020-08-19T12:44:12.4162688-04:00 540440701 
2020-08-19T12:44:12.4494208-04:00 541525543 
2020-08-19T12:44:12.4824064-04:00 542610386 
2020-08-19T12:44:12.5155200-04:00 543695172 
2020-08-19T12:44:12.5488128-04:00 544778991 
2020-08-19T12:44:12.5817088-04:00 545863893 
2020-08-19T12:44:12.6148736-04:00 546948688 
2020-08-19T12:44:12.6477568-04:00 548033578 
2020-08-19T12:44:12.6813056-04:00 549118420 
2020-08-19T12:44:12.7141248-04:00 550202191 
2020-08-19T12:44:12.7471104-04:00 551287079 
2020-08-19T12:44:12.7801984-04:00 552371874 
2020-08-19T12:44:12.8132992-04:00 553456708 
2020-08-19T12:44:12.8466304-04:00 554541564 
2020-08-19T12:44:12.8796672-04:00 555625382 
2020-08-19T12:44:12.9127168-04:00 556710255 
2020-08-19T12:44:12.9459072-04:00 557795107 
2020-08-19T12:44:12.9788544-04:00 558879956 
2020-08-19T12:44:13.0120704-04:00 559964751 
2020-08-19T12:44:13.0451072-04:00 561049640 
2020-08-19T12:44:13.0782976-04:00 562133403 
2020-08-19T12:44:13.1113472-04:00 563218237 
2020-08-19T12:44:13.1443584-04:00 564303080 
2020-08-19T12:44:13.1772928-04:00 565387990 
2020-08-19T12:44:13.2103936-04:00 566472832 
2020-08-19T12:44:13.2434816-04:00 567556651 
2020-08-19T12:44:13.2765824-04:00 568641485 
2020-08-19T12:44:13.3096960-04:00 570512704 
2020-08-19T12:44:13.3427840-04:00 571597561 
2020-08-19T12:44:13.3758208-04:00 572682408 
2020-08-19T12:44:13.4089728-04:00 573766213 
2020-08-19T12:44:13.4420224-04:00 574851061 
2020-08-19T12:44:13.4751360-04:00 575935904 
2020-08-19T12:44:13.5081984-04:00 577020794 
2020-08-19T12:44:13.5416320-04:00 578105580 
2020-08-19T12:44:13.5743872-04:00 579189414 
2020-08-19T12:44:13.6074752-04:00 580274254 
2020-08-19T12:44:13.6406400-04:00 581359101 
2020-08-19T12:44:13.6736896-04:00 582443924 
2020-08-19T12:44:13.7068672-04:00 583528834 
2020-08-19T12:44:13.7398528-04:00 584612652 
2020-08-19T12:44:13.7729536-04:00 585697487 
2020-08-19T12:44:13.8060672-04:00 586782329 
2020-08-19T12:44:13.8396288-04:00 587867171 
2020-08-19T12:44:13.8722048-04:00 588951973 
2020-08-19T12:44:13.9053184-04:00 590035791 
2020-08-19T12:44:13.9384448-04:00 591120631 
2020-08-19T12:44:13.9715712-04:00 592205473 
2020-08-19T12:44:14.0046848-04:00 593290322 
2020-08-19T12:44:14.0377856-04:00 594375206 
2020-08-19T12:44:14.0708480-04:00 595459024 
2020-08-19T12:44:14.1044736-04:00 596543826 
2020-08-19T12:44:14.1370240-04:00 597628660 
2020-08-19T12:44:14.1700992-04:00 598713495 
2020-08-19T12:44:14.2031744-04:00 599798336 
2020-08-19T12:44:14.2363520-04:00 600882174 
2020-08-19T12:44:14.2693760-04:00 601967041 
2020-08-19T12:44:14.3025408-04:00 603051899 
2020-08-19T12:44:14.3357184-04:00 604923173 
2020-08-19T12:44:14.3690752-04:00 606008016 
2020-08-19T12:44:14.4018944-04:00 607092858 
2020-08-19T12:44:14.4351744-04:00 608176635 
2020-08-19T12:44:14.4686848-04:00 609261475 
2020-08-19T12:44:14.5011712-04:00 610346304 
2020-08-19T12:44:14.5343232-04:00 611431146 
2020-08-19T12:44:14.5680128-04:00 612516008 
2020-08-19T12:44:14.6004480-04:00 613599868 
2020-08-19T12:44:14.6335616-04:00 614684709 
2020-08-19T12:44:14.6665728-04:00 615769551 
2020-08-19T12:44:14.6997504-04:00 616854332 
2020-08-19T12:44:14.7329536-04:00 617939174 
2020-08-19T12:44:14.7659520-04:00 619023000 
2020-08-19T12:44:14.7989632-04:00 620107833 
2020-08-19T12:44:14.8320256-04:00 621192743 
2020-08-19T12:44:14.8651392-04:00 622277586 
2020-08-19T12:44:14.8982400-04:00 623362428 
2020-08-19T12:44:14.9313024-04:00 624446189 
2020-08-19T12:44:14.9649536-04:00 625531087 
2020-08-19T12:44:14.9974528-04:00 626615882 
2020-08-19T12:44:15.0305024-04:00 627700730 
2020-08-19T12:44:15.0636928-04:00 628785567 
2020-08-19T12:44:15.0967808-04:00 629869377 
2020-08-19T12:44:15.1298688-04:00 630954224 
2020-08-19T12:44:15.1629824-04:00 632039115 
2020-08-19T12:44:15.1959680-04:00 633123964 
2020-08-19T12:44:15.2292096-04:00 634208806 
2020-08-19T12:44:15.2622848-04:00 635292624 
2020-08-19T12:44:15.2959488-04:00 636377443 
2020-08-19T12:44:15.3283456-04:00 638248677 
2020-08-19T12:44:15.3615232-04:00 639333521 
2020-08-19T12:44:15.3946112-04:00 640418430 
2020-08-19T12:44:15.4277248-04:00 641503272 
2020-08-19T12:44:15.4609408-04:00 642587054 
2020-08-19T12:44:15.4938880-04:00 643671925 
2020-08-19T12:44:15.5270912-04:00 644756773 
2020-08-19T12:44:15.5600384-04:00 645841568 
2020-08-19T12:44:15.5932032-04:00 646926416 
2020-08-19T12:44:15.6262144-04:00 648010226 
2020-08-19T12:44:15.6595200-04:00 649095069 
2020-08-19T12:44:15.6923648-04:00 650179912 
2020-08-19T12:44:15.7256320-04:00 651264801 
2020-08-19T12:44:15.7588864-04:00 652349650 
2020-08-19T12:44:15.7921664-04:00 653433407 
2020-08-19T12:44:15.8247808-04:00 654518303 
2020-08-19T12:44:15.8580480-04:00 655603090 
2020-08-19T12:44:15.8912512-04:00 656687932 
2020-08-19T12:44:15.9242496-04:00 657772774 
2020-08-19T12:44:15.9571840-04:00 658856613 
2020-08-19T12:44:15.9902848-04:00 659941495 
2020-08-19T12:44:16.0233216-04:00 661026337 
2020-08-19T12:44:16.0566144-04:00 662111179 
2020-08-19T12:44:16.0898176-04:00 663196022 
2020-08-19T12:44:16.1226112-04:00 664279799 
2020-08-19T12:44:16.1558144-04:00 665364639 
2020-08-19T12:44:16.1887872-04:00 666449467 
2020-08-19T12:44:16.2222848-04:00 667534323 
2020-08-19T12:44:16.2550912-04:00 668619166 
2020-08-19T12:44:16.2881408-04:00 669703032 
2020-08-19T12:44:16.3212800-04:00 671574305 
2020-08-19T12:44:16.3545600-04:00 672659100 
2020-08-19T12:44:16.3874432-04:00 673743942 
2020-08-19T12:44:16.4204416-04:00 674828795 
2020-08-19T12:44:16.4536448-04:00 675912594 
2020-08-19T12:44:16.4871552-04:00 676997437 
2020-08-19T12:44:16.5197568-04:00 678082339 
2020-08-19T12:44:16.5528448-04:00 679167134 
2020-08-19T12:44:16.5859712-04:00 680252024 
2020-08-19T12:44:16.6194048-04:00 681336866 
2020-08-19T12:44:16.6521088-04:00 682420643 
2020-08-19T12:44:16.6852480-04:00 683505478 
2020-08-19T12:44:16.7184640-04:00 684590325 
2020-08-19T12:44:16.7513984-04:00 685675167 
2020-08-19T12:44:16.7844992-04:00 686760010 
2020-08-19T12:44:16.8175616-04:00 687843829 
2020-08-19T12:44:16.8507008-04:00 688928711 
2020-08-19T12:44:16.8838784-04:00 690013512 
2020-08-19T12:44:16.9168896-04:00 691098355 
2020-08-19T12:44:16.9499392-04:00 692183197 
2020-08-19T12:44:16.9830400-04:00 693267000 
2020-08-19T12:44:17.0161280-04:00 694351860 
2020-08-19T12:44:17.0492544-04:00 695436751 
2020-08-19T12:44:17.0824064-04:00 696521594 
2020-08-19T12:44:17.1154688-04:00 697606436 
2020-08-19T12:44:17.1485184-04:00 698690207 
2020-08-19T12:44:17.1816960-04:00 699775048 
2020-08-19T12:44:17.2147456-04:00 700859890 
2020-08-19T12:44:17.2478080-04:00 701944732 
2020-08-19T12:44:17.2810240-04:00 703029566 
2020-08-19T12:44:17.3146240-04:00 704899816 
2020-08-19T12:44:17.3473536-04:00 705984671 
2020-08-19T12:44:17.3802880-04:00 707069555 
2020-08-19T12:44:17.4138112-04:00 708154397 
2020-08-19T12:44:17.4463232-04:00 709239246 
2020-08-19T12:44:17.4796032-04:00 710323017 
2020-08-19T12:44:17.5136000-04:00 711407883 
2020-08-19T12:44:17.5457664-04:00 712492686 
2020-08-19T12:44:17.5788032-04:00 713577528 
2020-08-19T12:44:17.6120320-04:00 714662438 
2020-08-19T12:44:17.6449664-04:00 715746256 
2020-08-19T12:44:17.6780800-04:00 716831075 
2020-08-19T12:44:17.7111424-04:00 717915933 
2020-08-19T12:44:17.7444992-04:00 719000781 
2020-08-19T12:44:17.7772544-04:00 720085576 
2020-08-19T12:44:17.8105088-04:00 721169394 
2020-08-19T12:44:17.8437504-04:00 722254238 
2020-08-19T12:44:17.8765696-04:00 723339063 
2020-08-19T12:44:17.9101696-04:00 724423919 
